location,year,date,chinook,chum,sockeye,coho
Bethel,2016,8/10/2016,1,0,0,15
Bethel,2016,8/13/2016,0,1,1,9
Bethel,2016,8/14/2016,0,1,2,35
Bethel,2016,8/16/2016,0,0,51,1
Bethel,2016,8/19/2016,0,0,0,23
Bethel,2016,8/25/2016,0,0,0,16
Bethel,2016,8/28/2016,0,0,0,9
Bethel,2016,8/29/2016,0,1,0,47
Bethel,2016,8/30/2016,0,0,0,18
Bethel,2016,9/1/2016,0,0,0,0
Bethel,2016,10/1/2016,0,0,0,0
Chuathbaluk,2016,6/4/2016,4,0,0,0
Chuathbaluk,2016,6/12/2016,8,0,0,0
Chuathbaluk,2016,6/13/2016,2,1,0,0
Crooked Creek,2016,6/1/2016,0,0,0,0
Crooked Creek,2016,6/12/2016,8,2,0,0
Crooked Creek,2016,6/13/2016,8,3,0,0
Crooked Creek,2016,6/14/2016,5,0,0,0
Crooked Creek,2016,6/15/2016,11,1,0,0
Crooked Creek,2016,6/16/2016,15,3,0,0
Crooked Creek,2016,6/17/2016,8,1,0,0
Crooked Creek,2016,6/18/2016,9,2,0,0
Crooked Creek,2016,6/19/2016,11,2,0,0
Crooked Creek,2016,6/20/2016,7,1,0,0
Crooked Creek,2016,6/21/2016,14,8,1,0
Crooked Creek,2016,6/22/2016,19,3,0,0
Crooked Creek,2016,6/23/2016,11,2,0,0
Crooked Creek,2016,6/24/2016,10,1,0,0
Crooked Creek,2016,6/25/2016,20,3,0,0
Crooked Creek,2016,6/26/2016,14,14,0,0
Crooked Creek,2016,6/27/2016,5,1,0,0
Crooked Creek,2016,6/28/2016,5,11,1,0
Crooked Creek,2016,7/3/2016,9,7,4,0
Crooked Creek,2016,7/6/2016,21,8,4,0
Crooked Creek,2016,7/7/2016,16,6,0,0
Crooked Creek,2016,7/8/2016,12,5,0,0
Crooked Creek,2016,7/9/2016,25,10,0,0
Crooked Creek,2016,7/26/2016,1,6,6,1
Crooked Creek,2016,7/27/2016,2,0,6,0
Eek,2016,6/1/2016,0,0,0,0
Eek,2016,6/4/2016,8,0,0,0
Eek,2016,6/6/2016,15,0,0,0
Eek,2016,6/7/2016,8,0,0,0
Eek,2016,6/8/2016,31,1,0,0
Eek,2016,6/9/2016,10,0,5,0
Eek,2016,6/11/2016,24,10,1,0
Eek,2016,6/12/2016,26,11,18,0
Eek,2016,6/13/2016,56,1,1,0
Eek,2016,6/14/2016,33,1,2,0
Eek,2016,6/16/2016,23,2,4,0
Eek,2016,6/20/2016,21,4,3,0
Eek,2016,6/21/2016,3,0,0,0
Eek,2016,6/23/2016,7,5,38,0
Eek,2016,6/24/2016,3,0,0,0
Eek,2016,6/25/2016,6,2,0,0
Eek,2016,7/1/2016,0,0,0,0
Eek,2016,7/13/2016,0,0,0,4
Eek,2016,7/19/2016,2,0,0,6
Eek,2016,7/25/2016,0,2,2,17
Eek,2016,8/1/2016,0,0,0,0
Eek,2016,8/2/2016,2,2,8,0
Eek,2016,8/24/2016,0,0,0,5
Eek,2016,8/26/2016,0,0,0,20
Eek,2016,9/24/2016,0,8,2,10
Eek,2016,9/28/2016,0,6,4,12
Goodnews Bay,2016,5/3/2016,1,0,1,0
Goodnews Bay,2016,5/9/2016,0,0,1,0
Goodnews Bay,2016,5/18/2016,1,0,0,0
Goodnews Bay,2016,6/1/2016,4,0,0,0
Goodnews Bay,2016,6/2/2016,2,1,1,0
Goodnews Bay,2016,6/3/2016,2,0,0,0
Goodnews Bay,2016,6/4/2016,1,1,0,0
Goodnews Bay,2016,6/5/2016,1,0,0,0
Goodnews Bay,2016,6/6/2016,7,0,1,0
Goodnews Bay,2016,6/7/2016,15,1,2,0
Goodnews Bay,2016,6/8/2016,21,5,9,0
Goodnews Bay,2016,6/9/2016,21,3,2,0
Goodnews Bay,2016,6/10/2016,3,3,1,0
Goodnews Bay,2016,6/11/2016,13,0,4,0
Goodnews Bay,2016,6/12/2016,7,0,1,0
Goodnews Bay,2016,6/13/2016,15,4,11,0
Goodnews Bay,2016,6/14/2016,21,1,13,0
Goodnews Bay,2016,6/15/2016,11,1,14,0
Goodnews Bay,2016,6/16/2016,20,10,18,0
Goodnews Bay,2016,6/17/2016,6,7,5,0
Goodnews Bay,2016,6/18/2016,2,1,3,0
Goodnews Bay,2016,6/19/2016,3,6,17,0
Goodnews Bay,2016,6/21/2016,16,0,46,0
Goodnews Bay,2016,6/23/2016,0,10,0,0
Goodnews Bay,2016,6/25/2016,2,10,0,0
Goodnews Bay,2016,6/26/2016,1,0,1,0
Goodnews Bay,2016,6/28/2016,2,11,0,0
Goodnews Bay,2016,6/29/2016,5,15,29,0
Goodnews Bay,2016,6/30/2016,3,17,12,0
Goodnews Bay,2016,7/3/2016,2,0,1,0
Goodnews Bay,2016,7/7/2016,0,0,1,0
Goodnews Bay,2016,7/11/2016,1,1,0,0
Goodnews Bay,2016,7/14/2016,0,0,1,0
Goodnews Bay,2016,8/8/2016,0,3,3,1
Goodnews Bay,2016,8/14/2016,0,0,2,5
Goodnews Bay,2016,10/3/2016,0,0,1,2
Kasigluk,2016,5/1/2016,0,0,0,0
Kasigluk,2016,6/12/2016,8,2,2,0
Kasigluk,2016,6/16/2016,52,25,12,0
Kasigluk,2016,6/17/2016,76,29,2,0
Kasigluk,2016,6/18/2016,4,5,3,0
Kasigluk,2016,6/21/2016,57,62,46,0
Kasigluk,2016,6/22/2016,10,12,6,0
Kasigluk,2016,6/23/2016,8,67,0,0
Kasigluk,2016,6/24/2016,13,16,37,0
Kasigluk,2016,6/29/2016,21,26,61,0
Kwethluk,2016,5/1/2016,0,0,0,0
Kwethluk,2016,6/1/2016,0,0,0,0
Kwethluk,2016,6/10/2016,13,0,0,0
Kwethluk,2016,6/11/2016,10,0,0,0
Kwethluk,2016,6/12/2016,29,5,2,0
Kwethluk,2016,6/16/2016,27,5,9,3
Kwethluk,2016,6/17/2016,2,1,0,0
Kwethluk,2016,6/21/2016,19,46,28,0
Kwethluk,2016,6/22/2016,20,26,8,0
Kwethluk,2016,6/23/2016,32,35,19,0
Kwethluk,2016,6/24/2016,6,3,1,0
Kwethluk,2016,6/29/2016,7,31,30,0
Kwethluk,2016,6/30/2016,2,6,7,0
Kwethluk,2016,7/28/2016,0,0,0,0
Kwethluk,2016,8/10/2016,0,0,0,10
Kwethluk,2016,8/18/2016,0,0,0,12
Lime Village,2016,7/2/2016,1,1,3,0
Lime Village,2016,7/3/2016,0,1,7,0
Lime Village,2016,7/4/2016,1,3,7,0
Lime Village,2016,7/5/2016,0,2,15,0
Lime Village,2016,7/6/2016,0,5,11,0
Lime Village,2016,7/7/2016,1,6,13,0
Lime Village,2016,7/8/2016,0,10,14,0
Lime Village,2016,7/11/2016,0,2,34,0
Lime Village,2016,7/12/2016,0,15,58,0
Lime Village,2016,7/16/2016,0,8,33,0
Lime Village,2016,7/17/2016,0,10,34,0
Lime Village,2016,7/18/2016,0,10,36,0
Lime Village,2016,7/19/2016,1,6,22,0
Lime Village,2016,7/20/2016,0,10,32,0
Lime Village,2016,7/21/2016,0,8,21,0
Lime Village,2016,7/22/2016,0,13,27,0
Lime Village,2016,9/3/2016,0,0,0,11
Lower Kalskag,2016,5/1/2016,0,0,0,0
Lower Kalskag,2016,6/1/2016,0,0,0,0
Lower Kalskag,2016,6/12/2016,36,4,1,0
Lower Kalskag,2016,6/13/2016,2,5,1,0
Lower Kalskag,2016,6/16/2016,18,15,0,0
Lower Kalskag,2016,6/17/2016,4,4,0,0
Lower Kalskag,2016,6/20/2016,2,0,0,0
Lower Kalskag,2016,6/21/2016,28,30,6,2
Lower Kalskag,2016,6/22/2016,36,34,9,1
Lower Kalskag,2016,6/23/2016,13,12,0,1
Lower Kalskag,2016,6/24/2016,11,4,0,6
Lower Kalskag,2016,6/25/2016,14,44,3,0
Lower Kalskag,2016,6/26/2016,10,3,4,1
Lower Kalskag,2016,6/27/2016,0,0,0,2
Lower Kalskag,2016,6/30/2016,2,16,4,0
Lower Kalskag,2016,7/1/2016,3,13,8,3
Lower Kalskag,2016,7/2/2016,1,16,10,0
Lower Kalskag,2016,7/10/2016,3,28,6,0
Lower Kalskag,2016,7/13/2016,2,28,5,0
Lower Kalskag,2016,7/26/2016,1,2,0,0
Lower Kalskag,2016,8/19/2016,0,4,0,0
Lower Kalskag,2016,9/30/2016,0,0,0,0
McGrath,2016,7/17/2016,0,0,0,0
McGrath,2016,7/26/2016,0,0,0,0
McGrath,2016,8/19/2016,0,0,0,11
McGrath,2016,9/2/2016,0,2,0,0
McGrath,2016,9/3/2016,0,1,0,0
McGrath,2016,9/4/2016,0,1,0,0
McGrath,2016,9/5/2016,0,0,0,0
McGrath,2016,9/6/2016,0,5,0,0
McGrath,2016,9/7/2016,0,0,0,0
McGrath,2016,9/8/2016,0,0,0,0
McGrath,2016,9/9/2016,0,0,0,0
Napakiak,2016,6/1/2016,0,0,0,0
Napakiak,2016,6/2/2016,2,0,0,0
Napakiak,2016,6/3/2016,1,1,0,0
Napakiak,2016,6/12/2016,43,29,7,0
Napakiak,2016,6/13/2016,1,14,0,0
Napakiak,2016,6/15/2016,13,23,11,0
Napakiak,2016,6/16/2016,14,8,8,0
Napakiak,2016,6/17/2016,21,33,21,0
Napakiak,2016,6/19/2016,23,47,34,0
Napakiak,2016,6/21/2016,24,29,24,0
Napakiak,2016,6/22/2016,15,64,38,0
Napakiak,2016,6/23/2016,7,39,17,0
Napakiak,2016,6/29/2016,8,11,20,0
Napakiak,2016,6/30/2016,5,12,96,8
Napakiak,2016,7/6/2016,6,23,43,0
Napakiak,2016,7/9/2016,14,17,23,0
Napakiak,2016,7/18/2016,0,10,2,0
Napakiak,2016,7/19/2016,0,18,3,0
Napakiak,2016,7/20/2016,0,19,2,0
Nunapitchuk,2016,6/12/2016,34,7,1,0
Nunapitchuk,2016,6/16/2016,39,19,4,0
Nunapitchuk,2016,6/17/2016,3,0,0,0
Nunapitchuk,2016,6/21/2016,32,18,16,0
Nunapitchuk,2016,6/22/2016,8,0,11,0
Nunapitchuk,2016,6/24/2016,12,12,20,0
Nunapitchuk,2016,6/29/2016,39,29,127,0
Nunapitchuk,2016,6/30/2016,30,34,2,0
Nunapitchuk,2016,7/1/2016,8,48,30,0
Nunapitchuk,2016,8/6/2016,1,0,2,100
Oscarville,2016,6/16/2016,27,3,2,0
Oscarville,2016,6/21/2016,28,11,5,0
Oscarville,2016,6/22/2016,14,29,16,0
Oscarville,2016,6/23/2016,23,62,5,0
Oscarville,2016,6/29/2016,16,8,38,0
Oscarville,2016,6/30/2016,3,9,37,0
Oscarville,2016,7/1/2016,7,36,36,0
Platinum,2016,6/7/2016,4,0,0,0
Platinum,2016,6/8/2016,0,2,3,0
Platinum,2016,6/9/2016,0,1,5,0
Platinum,2016,6/13/2016,17,2,2,0
Platinum,2016,6/14/2016,0,1,5,0
Platinum,2016,6/15/2016,0,1,8,0
Platinum,2016,6/16/2016,3,16,51,0
Platinum,2016,6/17/2016,2,7,36,0
Platinum,2016,6/21/2016,0,0,9,0
Platinum,2016,6/22/2016,0,1,3,0
Platinum,2016,6/25/2016,0,0,15,0
Platinum,2016,8/26/2016,0,0,0,12
Platinum,2016,8/27/2016,0,0,0,15
Platinum,2016,9/2/2016,0,0,0,0
Platinum,2016,9/10/2016,0,0,2,1
Platinum,2016,9/29/2016,0,0,3,7
Quinhagak,2016,5/17/2016,1,0,0,0
Quinhagak,2016,5/23/2016,1,0,0,0
Quinhagak,2016,5/27/2016,2,0,0,0
Quinhagak,2016,5/29/2016,2,0,0,0
Quinhagak,2016,5/30/2016,2,0,0,0
Quinhagak,2016,5/31/2016,1,0,0,0
Quinhagak,2016,6/1/2016,8,0,0,0
Quinhagak,2016,6/2/2016,5,0,0,0
Quinhagak,2016,6/3/2016,10,0,0,0
Quinhagak,2016,6/4/2016,22,0,0,0
Quinhagak,2016,6/6/2016,48,1,0,0
Quinhagak,2016,6/7/2016,48,1,0,0
Quinhagak,2016,6/8/2016,71,3,1,0
Quinhagak,2016,6/9/2016,103,3,3,0
Quinhagak,2016,6/10/2016,51,4,1,0
Quinhagak,2016,6/11/2016,69,0,1,0
Quinhagak,2016,6/13/2016,112,12,5,0
Quinhagak,2016,6/14/2016,93,6,6,0
Quinhagak,2016,6/15/2016,101,7,4,0
Quinhagak,2016,6/16/2016,28,0,1,0
Quinhagak,2016,6/17/2016,37,2,1,0
Quinhagak,2016,6/18/2016,105,8,1,0
Quinhagak,2016,6/20/2016,98,10,3,0
Quinhagak,2016,6/21/2016,30,10,40,0
Quinhagak,2016,6/23/2016,36,23,39,0
Quinhagak,2016,6/24/2016,63,21,54,0
Quinhagak,2016,6/25/2016,19,3,4,0
Quinhagak,2016,6/26/2016,3,0,0,0
Quinhagak,2016,6/27/2016,1,0,0,0
Quinhagak,2016,6/28/2016,2,1,0,0
Quinhagak,2016,6/29/2016,21,7,2,0
Quinhagak,2016,6/30/2016,66,1,7,0
Quinhagak,2016,7/1/2016,1,0,0,0
Quinhagak,2016,7/2/2016,66,1,10,0
Quinhagak,2016,7/4/2016,24,14,12,0
Quinhagak,2016,7/6/2016,0,0,1,0
Quinhagak,2016,7/8/2016,10,8,8,0
Quinhagak,2016,7/11/2016,0,2,0,0
Quinhagak,2016,7/20/2016,0,0,1,0
Quinhagak,2016,7/23/2016,0,0,3,0
Quinhagak,2016,7/25/2016,0,1,3,0
Quinhagak,2016,8/1/2016,0,0,3,1
Quinhagak,2016,8/3/2016,0,0,2,2
Quinhagak,2016,8/5/2016,0,0,0,1
Quinhagak,2016,8/8/2016,0,1,0,3
Quinhagak,2016,8/9/2016,0,0,0,5
Quinhagak,2016,8/12/2016,0,0,2,0
Quinhagak,2016,8/13/2016,0,0,0,3
Quinhagak,2016,8/15/2016,0,0,0,3
Quinhagak,2016,8/18/2016,0,0,0,6
Quinhagak,2016,8/23/2016,0,0,0,2
Quinhagak,2016,8/25/2016,0,0,0,2
Quinhagak,2016,8/26/2016,0,0,2,0
Quinhagak,2016,8/27/2016,0,0,0,2
Quinhagak,2016,8/29/2016,0,0,0,2
Quinhagak,2016,8/30/2016,0,0,0,1
Quinhagak,2016,9/1/2016,0,0,0,2
Quinhagak,2016,9/3/2016,0,0,0,1
Quinhagak,2016,9/8/2016,0,0,0,4
Quinhagak,2016,9/15/2016,0,0,3,0
Quinhagak,2016,9/16/2016,0,0,0,3
Quinhagak,2016,9/20/2016,0,0,5,0
Quinhagak,2016,10/6/2016,0,0,0,108
Sleetmute,2016,5/1/2016,0,0,0,0
Sleetmute,2016,6/12/2016,0,2,0,0
Sleetmute,2016,6/13/2016,10,3,0,0
Sleetmute,2016,6/16/2016,9,2,0,0
Sleetmute,2016,6/17/2016,5,0,1,0
Sleetmute,2016,6/18/2016,9,0,1,0
Sleetmute,2016,6/20/2016,16,5,0,0
Sleetmute,2016,6/21/2016,6,6,1,0
Sleetmute,2016,6/23/2016,1,2,0,0
Sleetmute,2016,6/24/2016,5,3,1,0
Sleetmute,2016,6/26/2016,1,0,1,0
Sleetmute,2016,6/27/2016,3,0,0,0
Sleetmute,2016,6/28/2016,7,6,3,0
Sleetmute,2016,6/29/2016,5,4,1,0
Sleetmute,2016,6/30/2016,2,2,3,0
Sleetmute,2016,7/1/2016,0,0,12,0
Sleetmute,2016,7/2/2016,0,3,6,0
Sleetmute,2016,7/3/2016,0,6,6,0
Sleetmute,2016,7/6/2016,5,0,14,0
Sleetmute,2016,7/7/2016,8,0,8,0
Sleetmute,2016,7/11/2016,4,8,14,0
Sleetmute,2016,7/12/2016,2,0,20,0
Sleetmute,2016,7/13/2016,0,0,0,0
Sleetmute,2016,7/14/2016,0,0,45,0
Sleetmute,2016,7/19/2016,1,2,32,0
Sleetmute,2016,7/20/2016,0,0,2,0
Sleetmute,2016,7/21/2016,3,3,1,0
Sleetmute,2016,7/22/2016,3,10,12,0
Sleetmute,2016,7/23/2016,5,14,14,0
Sleetmute,2016,8/1/2016,0,0,0,0
Sleetmute,2016,8/2/2016,0,0,0,3
Sleetmute,2016,8/13/2016,1,0,1,4
Sleetmute,2016,8/22/2016,0,0,0,4
Sleetmute,2016,8/23/2016,0,4,2,25
Sleetmute,2016,8/24/2016,0,0,0,5
Sleetmute,2016,8/25/2016,0,4,2,11
Sleetmute,2016,8/26/2016,1,4,0,14
Sleetmute,2016,8/28/2016,0,13,0,42
Sleetmute,2016,9/1/2016,0,0,0,33
Sleetmute,2016,9/3/2016,0,3,2,34
Sleetmute,2016,9/4/2016,0,2,0,26
Sleetmute,2016,9/5/2016,0,1,0,21
Sleetmute,2016,9/6/2016,0,1,0,16
Sleetmute,2016,9/7/2016,0,0,0,5
Sleetmute,2016,9/8/2016,0,0,0,7
Sleetmute,2016,9/9/2016,0,1,1,8
Sleetmute,2016,9/10/2016,0,1,0,8
Sleetmute,2016,9/11/2016,0,2,0,19
Sleetmute,2016,9/12/2016,0,0,0,6
Sleetmute,2016,9/13/2016,0,0,0,10
Sleetmute,2016,9/14/2016,0,0,0,11
Sleetmute,2016,9/21/2016,0,1,1,34
Sleetmute,2016,9/29/2016,0,0,1,8
Sleetmute,2016,9/30/2016,0,0,3,29
Tuluksak,2016,5/4/2016,0,0,0,0
Tuluksak,2016,5/5/2016,0,0,0,0
Tuluksak,2016,5/6/2016,0,0,0,0
Tuluksak,2016,6/13/2016,14,6,0,0
Tuluksak,2016,6/17/2016,31,24,0,0
Tuluksak,2016,6/21/2016,14,37,4,0
Tuluksak,2016,6/22/2016,2,8,0,0
Tuluksak,2016,6/24/2016,8,14,4,0
Tuluksak,2016,6/29/2016,3,20,12,0
Tuluksak,2016,7/10/2016,0,10,3,0
Tuluksak,2016,7/11/2016,1,45,5,0
Tuluksak,2016,7/15/2016,0,29,0,0
Tuluksak,2016,8/10/2016,1,0,0,9
Tuntutuliak,2016,5/1/2016,0,0,0,0
Tuntutuliak,2016,6/4/2016,1,0,0,0
Tuntutuliak,2016,6/7/2016,6,1,1,0
Tuntutuliak,2016,6/9/2016,15,1,0,0
Tuntutuliak,2016,6/10/2016,13,0,0,0
Tuntutuliak,2016,6/11/2016,4,0,0,0
Tuntutuliak,2016,6/12/2016,71,21,6,0
Tuntutuliak,2016,6/15/2016,4,0,0,0
Tuntutuliak,2016,6/16/2016,75,22,15,0
Tuntutuliak,2016,6/18/2016,3,0,0,0
Tuntutuliak,2016,6/19/2016,15,15,12,0
Tuntutuliak,2016,6/21/2016,41,165,63,0
Tuntutuliak,2016,6/22/2016,1,0,0,0
Tuntutuliak,2016,6/23/2016,2,12,20,0
Tuntutuliak,2016,6/24/2016,19,37,27,0
Tuntutuliak,2016,6/25/2016,5,9,0,0
Tuntutuliak,2016,6/27/2016,15,13,5,0
Tuntutuliak,2016,6/29/2016,0,8,22,0
Tuntutuliak,2016,6/30/2016,1,23,27,0
Tuntutuliak,2016,7/9/2016,0,1,0,0
Tuntutuliak,2016,7/12/2016,0,1,3,0
Tuntutuliak,2016,7/18/2016,0,3,2,0
Tuntutuliak,2016,7/23/2016,0,0,1,0
Tuntutuliak,2016,8/5/2016,0,0,3,9
Tuntutuliak,2016,8/11/2016,0,0,1,4
Tuntutuliak,2016,8/26/2016,0,0,1,21
