spp,village,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Chum,Bethel,34257,16781,17231,8608,15722,17416,21706,8078,12522,9918,10149,10757,17731,11452,13448,14273,20953,16540,15853,10055,9575,15324,26872,12506,18017,10958,13494,17780,9385,10493,7983,3153,3048
Chum,Kwethluk,11451,5714,8001,3499,6340,6114,12043,3266,4508,3582,5232,4601,8019,2294,4288,4328,6328,6291,5729,4111,3112,3484,3849,3825,4318,2230,2326,4501,2994,1805,1703,706,544
Chum,Akiachak,10565,5921,9532,3308,5998,3992,5019,1615,2218,2696,4719,3170,5173,2650,3880,2428,4333,4782,6856,2872,2856,3205,4150,3417,4744,2085,2176,3311,3897,1652,1318,707,554
Chum,Akiak,9226,6575,6679,7577,4483,2007,4967,1639,1894,1210,2617,2240,2571,2928,3499,3528,3095,4141,3522,1350,1163,2421,2925,2212,2982,2348,5803,3026,3299,2033,1452,743,493
Chum,Tuluksak,5863,5454,4632,3774,2395,2698,3208,2790,3044,1480,2492,2068,3719,894,2433,2183,3094,3202,2920,1570,3180,2697,2585,3062,2274,1747,2698,2408,2623,1738,987,349,663
Chum,Lower Kalskag,4980,2958,2807,2938,2856,1438,4070,1298,968,733,1534,1498,1445,1087,1316,997,4703,1997,1004,930,691,1643,3284,1214,1458,1233,624,1019,1081,369,624,86,250
Chum,Upper Kalskag,1406,3139,3040,591,836,1326,1565,349,464,649,1550,1502,2460,516,1656,1201,2469,294,2432,329,391,1599,1930,1534,1038,642,1055,204,883,147,295,89,193
Chum,Aniak,10160,3511,7687,2926,2538,3454,8569,1678,4964,1753,1933,1934,4367,820,2535,2952,3722,4108,2830,2602,2515,2391,5667,2880,4695,1395,2422,1604,1822,2038,658,235,76
Chum,Chuathbaluk,4408,2138,2644,2879,1495,1701,2175,1135,925,698,654,2711,1458,2502,2352,530,1451,1541,593,937,535,686,796,935,805,342,347,606,872,190,291,51,67
Chum,Crooked Creek,2977,1326,1242,664,757,332,355,313,2527,830,809,1211,1417,750,1583,1064,1513,813,352,519,539,862,610,1803,391,383,831,374,295,553,179,28,33
Chum,Red Devil,1613,1133,1500,927,1318,882,727,499,462,169,54,334,384,63,135,214,41,186,188,244,122,434,516,981,284,48,129,121,72,23,25,5,0
Chum,Sleetmute,2006,1880,2961,692,1520,1683,1250,417,870,340,371,379,1293,468,1054,422,1475,818,373,367,524,689,1004,542,633,337,268,147,142,115,25,23,0
Chum,Stony River,1234,638,1165,775,881,1311,443,600,728,296,315,172,696,361,754,523,727,540,1247,771,338,516,491,27,89,44,14,109,0,NA,44,42,0
Chum,Lime Village,2350,830,1343,497,1600,789,338,244,964,1015,451,651,817,110,199,609,320,419,297,405,314,499,419,909,295,NA,232,135,175,90,112,21,4
Chum,McGrath,2326,1083,4472,578,1264,1525,211,138,1510,242,188,247,969,513,290,525,999,464,676,825,944,476,885,598,642,7,150,145,706,518,864,0,97
Chum,Takotna,64,0,14,0,6,1,0,0,15,0,0,10,1,0,0,5,0,0,0,0,0,0,0,12,0,0,5,0,0,NA,0,0,0
Chum,Nikolai,875,396,914,334,293,297,229,60,519,87,56,53,187,124,277,178,308,223,54,292,440,349,1044,513,1356,2000,205,352,331,24,31,6,0
Chum,Telida,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sockeye,Tuntutuliak,2132,1768,1846,1063,3289,1082,1561,1724,1227,2070,1180,1702,1045,1148,1620,2145,1834,1763,2120,932,2068,1274,1516,1183,1774,1999,1707,1438,1978,1969,1839,2571,2618
Sockeye,Eek,1293,479,669,363,452,308,526,503,375,595,883,1085,759,586,567,1033,673,558,834,1019,1241,664,1490,1319,1450,1111,888,1266,1138,1048,1422,1505,2549
Sockeye,Kasigluk,843,1376,1951,1769,956,794,1075,1320,834,3229,3805,3733,1537,1683,1668,1273,1926,1786,1041,1215,1441,1269,1451,1470,1990,1442,1543,1703,1448,2416,2701,2020,2723
Sockeye,Nunapitchuk,1520,2193,2329,2743,1633,870,1877,2082,2029,3258,2194,2529,1500,1714,1659,1821,1871,2147,2549,1538,1902,2223,2396,1806,2059,2851,2508,1570,1532,3273,2609,3166,3444
Sockeye,Atmautluak,1696,830,1193,1313,837,1173,1408,681,982,1743,1540,988,1150,679,1103,1444,1011,1041,1250,624,731,827,1623,1316,1531,1173,1562,1535,1621,2093,1055,2394,2482
Sockeye,Napakiak,1548,1187,1663,1217,1533,887,1106,1526,1487,2018,1916,1917,1688,1453,1351,2122,1845,1962,1244,917,1183,1351,1141,1105,1573,1179,2132,916,1336,1688,1503,1241,2013
Sockeye,Napaskiak,1660,2850,3116,3508,1933,1573,3180,2209,1457,1929,2525,3377,1296,1643,1148,1344,1784,1738,2620,1579,1979,1587,2065,2069,2514,2022,2086,1404,1980,3029,1708,3968,3055
Sockeye,Oscarville,287,726,1169,957,398,301,208,492,249,1724,1331,1451,400,806,436,278,778,712,677,332,250,228,323,347,679,282,329,260,234,541,497,212,384
Sockeye,Bethel,11787,11428,9225,9501,11370,8802,10556,10233,8464,12094,11613,14264,8850,12198,11679,14297,12816,13902,15247,11272,11103,16946,18282,12616,14828,11951,16730,17477,8127,17608,16912,13454,17249
Sockeye,Kwethluk,4271,3746,1958,3802,3864,2536,3963,3288,3785,3485,3859,4191,2100,1903,3302,2457,2770,3536,4920,2432,2534,2357,2884,2705,5921,1955,2464,3257,2233,2381,2518,2309,2703
Sockeye,Akiachak,3461,4029,3970,4990,3241,1942,2767,2737,2395,3066,3687,4680,2507,1607,3109,2372,2661,3269,4354,2407,2433,2647,3443,2594,3047,2551,2726,3316,2848,2770,2126,3836,2362
Sockeye,Akiak,1873,1696,1769,3537,1740,809,1544,1327,1640,1151,1036,2005,1214,995,1258,1920,2000,3695,2881,1290,1161,2576,1818,1731,2418,1855,3772,3398,2757,2248,1595,1922,1589
Sockeye,Tuluksak,1225,3427,2063,2452,1390,1270,1108,1514,1413,1412,2201,1862,1205,875,1670,987,2247,1845,2133,1691,2483,1699,1380,1541,622,1037,1249,1256,1231,1074,870,1110,1387
Sockeye,Lower Kalskag,1007,1080,503,2286,989,679,1387,1277,546,583,824,918,347,515,775,439,1434,780,1583,1044,507,802,891,977,1040,487,284,630,695,348,427,521,316
Sockeye,Upper Kalskag,284,314,354,346,288,82,284,216,238,586,588,319,508,431,686,945,563,417,1000,369,460,938,770,662,839,718,1176,509,516,426,661,217,562
Sockeye,Aniak,1539,2073,1213,1609,751,955,1295,1078,1132,1302,1136,2167,1059,756,996,1015,692,1261,1585,923,1165,1168,1375,1466,1578,2407,8380,5277,3500,3235,1723,1463,1117
Sockeye,Chuathbaluk,1157,1471,497,822,924,465,687,796,223,441,476,614,313,274,526,369,508,484,363,564,403,300,297,480,481,382,210,631,466,328,280,274,175
Sockeye,Crooked Creek,1607,968,738,752,558,177,311,350,717,710,514,640,449,571,732,693,544,523,220,329,302,243,234,514,391,303,264,508,297,687,678,328,310
Sockeye,Red Devil,455,391,355,662,336,576,914,637,692,497,109,360,109,309,88,272,510,318,359,477,475,502,511,270,151,88,238,206,137,67,118,98,25
Sockeye,Sleetmute,1153,1347,794,1643,1120,1109,1341,1458,1282,879,725,1008,706,504,980,673,1181,1303,1164,684,1024,693,715,362,541,497,458,514,511,638,816,687,343
Sockeye,Stony River,933,1966,1389,1485,758,1281,1267,1626,1114,1018,578,163,602,158,896,709,853,1019,1476,977,372,303,469,447,137,91,95,138,92,NA,627,726,0
Sockeye,Lime Village,2125,1110,1332,2743,1733,857,1140,642,2782,2619,1409,1453,1176,374,874,1377,1182,1406,659,1080,932,739,780,831,888,NA,541,325,224,420,545,255,96
Sockeye,McGrath,1489,416,2494,1465,1501,1652,111,52,146,0,43,273,407,112,194,481,149,375,417,965,650,630,233,538,451,0,199,892,507,71,291,229,24
Sockeye,Takotna,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,1,0,1,3,3,2,0,2,2,3,0,5,1,0,NA,0,0,0
Sockeye,Nikolai,0,1,0,5,25,65,23,0,16,43,0,0,22,16,1,19,20,14,13,66,65,13,0,0,236,400,34,35,40,30,10,28,0
Sockeye,Telida,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
